1stFlrSF,GarageArea,GrLivArea,KitchenQual,YearBuilt,YearRemodAdd
1072,525,1072,TA,2005,2005
2259,450,2259,Gd,1953,1953
1040,484,1040,Gd,1977,2008
1258,400,1258,TA,1969,1969
697,420,1501,Gd,1993,1994
1466,610,1466,Gd,2007,2007
1053,312,1053,Gd,1959,2006
1752,576,1752,Ex,2005,2005
1494,514,1494,Gd,1998,1998
1425,576,1425,TA,1964,1964
1702,1052,1702,Ex,2008,2008
1800,702,1800,Ex,2007,2007
1272,0,2200,TA,1900,2003
833,228,1666,Gd,1925,1996
1392,564,2784,Gd,1978,1978
1131,672,1131,TA,1937,2000
792,400,1517,Gd,1929,1950
1120,0,1120,TA,2007,2007
812,392,1482,Gd,1992,1992
864,576,864,TA,1971,1971
1188,531,1188,TA,1959,1959
778,614,1576,Gd,2006,2006
960,576,960,TA,1970,1970
1574,824,1574,Gd,2006,2006
997,0,1517,Fa,1919,2005
1464,480,1464,TA,1963,1999
1277,889,2344,Gd,1996,1997
1358,484,1358,Gd,2004,2004
948,463,1690,TA,2000,2000
1382,884,1382,TA,1962,1962
888,476,1564,TA,1980,1981
1306,624,1306,Gd,2005,2005
1137,551,1137,Gd,1987,1987
988,520,988,TA,1954,1954
576,288,1109,TA,1971,2005
1134,254,1134,TA,1960,2002
1548,624,2614,TA,1974,1997
865,398,1310,TA,1924,1950
1080,484,1080,TA,1983,1983
1496,612,2132,Gd,1983,2009
1222,487,1920,Gd,1968,1992
734,440,1118,TA,1920,1950
1704,772,1704,Gd,2007,2008
861,539,861,TA,1940,1950
1041,539,1743,TA,1968,1968
483,280,987,TA,1970,1970
1220,632,1220,Gd,2006,2006
1402,648,1402,Gd,2006,2007
848,420,848,Gd,2004,2004
990,480,990,TA,1994,1995
1357,312,1357,Ex,1959,2006
1535,532,1535,Gd,2004,2004
914,576,914,TA,1996,1996
936,576,1252,TA,1908,1991
1003,588,1003,TA,1984,1984
630,286,630,TA,1970,1970
1138,264,1138,TA,1958,1958
858,490,1716,TA,1962,1962
765,440,1365,TA,1971,1971
1339,294,1339,TA,1958,1965
1228,472,1228,Gd,1988,1989
778,924,778,TA,1940,1955
1040,0,1040,TA,1978,1978
948,0,1928,TA,1916,1995
1338,968,2634,TA,1969,1969
1251,461,1251,TA,1964,1964
1476,736,2153,Ex,2000,2000
1787,748,1787,Gd,2001,2002
864,0,864,TA,1914,1950
1114,576,1114,Gd,2004,2004
1652,499,1652,Ex,2000,2000
1040,400,1040,TA,1950,1950
784,0,784,Gd,1924,1950
1842,894,1842,Gd,1981,1987
1465,596,2380,TA,1965,1979
1411,544,1411,TA,1977,1977
1553,576,2730,Gd,1986,1987
1656,826,1656,Gd,2006,2006
630,0,630,TA,1972,1972
1472,588,1472,TA,1980,1980
1392,576,1392,TA,1968,1968
1001,255,1635,Gd,1910,2003
864,288,864,TA,1972,1972
1506,440,1506,Gd,2005,2005
1006,871,2046,Gd,2003,2004
1454,504,1936,Gd,2000,2000
1888,578,1888,Gd,1966,2002
1236,288,1236,TA,1961,1994
1370,479,1370,TA,1976,1976
1040,400,1040,TA,1949,1950
575,576,1135,Gd,1936,2007
864,0,864,TA,1971,1971
1099,352,1099,Gd,1995,2006
979,467,1850,Gd,1994,1994
825,280,1412,TA,1939,1950
896,0,1792,TA,1974,1974
833,326,833,Gd,1954,2000
1152,0,1152,Fa,1955,1955
1478,498,1478,TA,1960,1960
720,240,1284,TA,1947,1950
892,502,1675,TA,1999,1999
936,474,1776,Gd,2002,2002
920,608,1786,Gd,2001,2002
1262,460,1262,TA,1976,1976
1088,461,1088,Gd,1986,1986
1360,565,1360,Gd,1984,1984
770,520,1582,Gd,2004,2004
976,256,1308,TA,1940,1950
1431,666,1431,Gd,1999,1999
1429,572,1429,Gd,1960,1987
1095,1053,1939,Gd,2006,2006
864,0,864,TA,1922,1950
1426,641,2945,Gd,2006,2006
1314,552,1314,Gd,2009,2009
1836,484,1836,Gd,2004,2005
866,0,866,Gd,1945,1997
1569,660,1569,Gd,2007,2007
1690,841,3279,Ex,2003,2003
4692,1418,5642,Ex,2008,2008
983,480,1739,Gd,1999,2000
755,296,1510,TA,1940,1950
1050,352,1795,TA,1954,1954
694,0,1294,TA,1900,2000
2084,1220,2084,Ex,2007,2008
1766,478,1766,Ex,2009,2009
2000,538,2704,Ex,1972,1995
520,240,520,Fa,1927,1950
1020,180,2057,Gd,1936,1987
1694,776,1694,Gd,2008,2008
842,250,1472,Gd,1925,1994
1276,282,2080,Gd,1926,2004
988,240,1505,TA,1940,1982
1586,435,1586,TA,1979,1998
929,0,2229,TA,1912,1950
956,618,2084,Gd,2004,2004
1080,492,1752,TA,1988,2005
960,240,1740,TA,1940,1984
847,434,1948,Gd,2004,2005
897,570,1336,TA,1920,1950
894,552,894,TA,1972,1972
1980,770,1980,Ex,2004,2005
753,213,1494,Gd,1942,1950
1048,288,1558,TA,1945,1950
1294,662,1294,Gd,2006,2006
2136,528,2136,TA,1951,1951
672,264,1218,TA,1972,1972
1719,473,1719,Gd,1993,1993
2402,672,2402,Ex,2008,2008
1664,216,2526,Gd,1916,1950
708,0,708,Fa,1940,1950
581,288,1111,Fa,1920,1996
